respondent_id,h1n1_vaccine,seasonal_vaccine
34866,0.9292207792207792,0.9730952380952381
34867,0.10243650793650794,0.14473015873015874
34868,0.2846666666666667,0.6237619047619049
34869,0.07312698412698414,0.5955238095238095
34870,0.016857142857142855,0.1719047619047619
34871,0.008333333333333333,0.12423809523809526
34872,0.6945787014917449,0.8276616541353384
34873,0.12795238095238098,0.20573015873015868
34874,0.07514285714285715,0.40558730158730166
34875,0.3618174603174603,0.7051904761904763
34876,0.4383571428571429,0.6617857142857142
34877,0.2701223776223776,0.7135714285714285
34878,0.2643968253968254,0.8930072150072149
34879,0.09538095238095239,0.2450634920634921
34880,0.16458730158730156,0.20812301587301588
34881,0.5923571428571429,0.8929761904761904
34882,0.12580952380952382,0.09670634920634921
34883,0.040761904761904756,0.19963203463203466
34884,0.040857142857142856,0.21646392496392497
34885,0.7581984126984126,0.8710317460317459
34886,0.2870873015873015,0.775484126984127
34887,0.040523809523809524,0.17517927170868347
34888,0.30857575757575756,0.8561666666666666
34889,0.20459523809523814,0.08684126984126986
34890,0.046380952380952384,0.12707142857142859
34891,0.04385714285714285,0.11602380952380953
34892,0.9136190476190476,0.9506190476190477
34893,0.0660952380952381,0.3959603174603174
34894,0.06109523809523809,0.17989621489621488
34895,0.427297619047619,0.8905000000000001
34896,0.043571428571428567,0.6293174603174603
34897,0.7155714285714285,0.8349682539682539
34898,0.16778542699130936,0.8621372549019607
34899,0.265219696969697,0.8615896358543417
34900,0.20011904761904767,0.4129761904761904
34901,0.061047619047619045,0.13521428571428573
34902,0.03479365079365079,0.3044761904761905
34903,0.034063714063714064,0.15438888888888888
34904,0.05852380952380952,0.11711111111111112
34905,0.06449350649350649,0.20065639589169001
34906,0.22124791633487276,0.40092231842231846
34907,0.017857142857142856,0.04615476190476189
34908,0.015666666666666666,0.12705627705627703
34909,0.08349999999999999,0.11474690425853216
34910,0.342452380952381,0.7001703296703294
34911,0.5221855921855922,0.4383865546218486
34912,0.13373809523809524,0.34488095238095245
34913,0.2933333333333333,0.20973809523809525
34914,0.2149220779220779,0.7310476190476192
34915,0.043871794871794864,0.07846270396270397
34916,0.09630357142857143,0.5929603174603174
34917,0.24411904761904757,0.8364047619047619
34918,0.18964255457803844,0.390904761904762
34919,0.24289075630252102,0.5020317460317459
34920,0.8866262626262627,0.920190476190476
34921,0.3018412698412698,0.7900476190476191
34922,0.06271428571428571,0.35603968253968254
34923,0.12838095238095237,0.7369033189033191
34924,0.3678015873015874,0.5213376623376624
34925,0.022571428571428572,0.09379365079365078
34926,0.09711904761904762,0.4741202131202131
34927,0.037967032967032965,0.8932380952380952
34928,0.16385858585858584,0.5917142857142856
34929,0.028333333333333335,0.6027667887667889
34930,0.04581746031746031,0.6455158730158729
34931,0.13095238095238096,0.5235238095238093
34932,0.07951587301587303,0.5937968975468977
34933,0.2913174603174603,0.3696031746031746
34934,0.06693650793650793,0.04943223443223443
34935,0.14913492063492065,0.7484761904761903
34936,0.30185574229691875,0.5648174603174604
34937,0.02952380952380952,0.06771428571428571
34938,0.4243333333333333,0.9601904761904763
34939,0.11754061624649859,0.15404761904761904
34940,0.7901233766233766,0.7628650793650794
34941,0.05219047619047618,0.06836507936507936
34942,0.6937857142857143,0.6864999999999999
34943,0.01919047619047619,0.31725977197405764
34944,0.08574603174603174,0.14324603174603173
34945,0.15132539682539684,0.1882619047619047
34946,0.36341630591630597,0.28485281385281386
34947,0.20243769193769195,0.31201587301587297
34948,0.2558095238095238,0.1980952380952381
34949,0.16169047619047622,0.23714285714285716
34950,0.15764835164835167,0.24608225108225107
34951,0.007579365079365079,0.3151020408163265
34952,0.09871428571428571,0.7160476190476192
34953,0.15256493506493507,0.5954978354978354
34954,0.24349206349206345,0.9807142857142856
34955,0.013333333333333332,0.14418315018315023
34956,0.8169047619047616,0.9446666666666665
34957,0.6732380952380953,0.7230238095238094
34958,0.16065079365079363,0.6556031746031746
34959,0.18021428571428572,0.3601320346320347
34960,0.04980952380952381,0.8258712636569779
34961,0.07323809523809523,0.7448888888888889
34962,0.47991269841269835,0.8092698412698414
34963,0.07928571428571428,0.8668095238095239
34964,0.005,0.09040476190476192
34965,0.091,0.1623809523809524
34966,0.11395238095238096,0.25894047619047617
34967,0.1381904761904762,0.20739177489177493
34968,0.09083333333333332,0.37895238095238093
34969,0.049523809523809526,0.34373265381961027
34970,0.15388095238095237,0.35180952380952385
34971,0.20280200501253137,0.46488095238095234
34972,0.050023809523809526,0.53057215007215
34973,0.2293968253968254,0.24744444444444447
34974,0.3255411255411255,0.6938571428571426
34975,0.18561904761904768,0.23454422375010608
34976,0.09443722943722944,0.23211904761904759
34977,0.05095238095238095,0.1996666666666666
34978,0.06015873015873016,0.43522689075630244
34979,0.0918058608058608,0.15338491183613134
34980,0.8732380952380951,0.8177179487179487
34981,0.09478571428571426,0.7635763125763126
34982,0.7732698412698413,0.8254047619047618
34983,0.08534415584415585,0.3061587301587302
34984,0.5331305916305916,0.8154011544011545
34985,0.33923631923631925,0.6615840336134454
34986,0.6348933876580936,0.4582207792207791
34987,0.0007407407407407407,0.105
34988,0.26359523809523816,0.43472727272727274
34989,0.06046775446775445,0.1251190476190476
34990,0.16046031746031747,0.7073809523809524
34991,0.33715079365079353,0.6296825396825396
34992,0.21489610389610384,0.9226507936507937
34993,0.03317460317460317,0.6619155844155845
34994,0.29208730158730156,0.9419285714285714
34995,0.036333333333333336,0.7696666666666667
34996,0.4964841269841269,0.8634761904761905
34997,0.37031822425940075,0.3539126984126984
34998,0.3648333333333333,0.4836421356421357
34999,0.1525952380952381,0.38797113997114
35000,0.18300000000000005,0.2334761904761905
35001,0.014523809523809524,0.2914021978021978
35002,0.07107142857142856,0.7437366401105896
35003,0.1142900432900433,0.338
35004,0.03842436974789916,0.10907814407814406
35005,0.025857142857142853,0.4569999999999999
35006,0.18815079365079362,0.40890870893812065
35007,0.036555555555555556,0.12779251700680272
35008,0.09857142857142857,0.4367173913043479
35009,0.014047619047619047,0.7261507936507937
35010,0.28195238095238095,0.2586695526695527
35011,0.27296825396825397,0.5541955266955267
35012,0.8322936507936507,0.5851428571428573
35013,0.037880952380952376,0.1877077497665733
35014,0.013999999999999999,0.12878571428571428
35015,0.3709557226399331,0.5629646464646465
35016,0.03038095238095238,0.21080952380952378
35017,0.8041428571428572,0.8947857142857142
35018,0.044826839826839826,0.04654761904761904
35019,0.05871428571428572,0.6999373433583961
35020,0.7761232492997201,0.9307619047619046
35021,0.0535,0.1180021645021645
35022,0.034571428571428565,0.10761904761904763
35023,0.1633578643578644,0.1384761904761905
35024,0.34206349206349207,0.2818412698412698
35025,0.07708730158730157,0.06805738705738706
35026,0.07311111111111111,0.17304395604395606
35027,0.07314285714285713,0.227952380952381
35028,0.25395046524356873,0.8451861761426979
35029,0.7845357142857146,0.7992380952380952
35030,0.48247619047619045,0.5929761904761905
35031,0.0440952380952381,0.30544993894993894
35032,0.2306031746031746,0.574560606060606
35033,0.11516666666666665,0.548468253968254
35034,0.09102380952380953,0.3366190476190476
35035,0.2591038961038961,0.7109047619047622
35036,0.138,0.2816666666666666
35037,0.1728849483849484,0.5009047619047619
35038,0.21669047619047618,0.13850560224089636
35039,0.562357142857143,0.7621904761904762
35040,0.1990642135642136,0.23488888888888887
35041,0.16558008658008658,0.2764037444037444
35042,0.010686274509803922,0.1212857142857143
35043,0.1783581780538302,0.3919502164502165
35044,0.028047619047619047,0.34304517704517695
35045,0.01281573498964803,0.027412698412698413
35046,0.6322857142857143,0.687642857142857
35047,0.6181746031746032,0.6199047619047618
35048,0.0660952380952381,0.48666810966810964
35049,0.1916709956709957,0.6067857567269332
35050,0.022333333333333334,0.054333333333333324
35051,0.15928571428571428,0.33255411255411255
35052,0.03914285714285714,0.20483549783549784
35053,0.1129047619047619,0.8697857142857142
35054,0.010714285714285714,0.17826406926406924
35055,0.13840476190476195,0.5760187969924812
35056,0.11176190476190476,0.24127128427128422
35057,0.009000000000000001,0.028333333333333332
35058,0.4703174603174602,0.4131428571428571
35059,0.10557142857142857,0.21595238095238092
35060,0.1791904761904762,0.2335411255411255
35061,0.06924908424908424,0.2909047619047619
35062,0.07807936507936508,0.9171984126984128
35063,0.04114285714285714,0.10733333333333332
35064,0.11683116883116884,0.2828809523809524
35065,0.6332380952380953,0.8696666666666668
35066,0.03133333333333333,0.3741587301587302
35067,0.04719047619047619,0.14874603174603176
35068,0.035555555555555556,0.4749285714285714
35069,0.23477922077922078,0.11245238095238096
35070,0.19687590187590184,0.5677420634920636
35071,0.2903058608058608,0.46280952380952384
35072,0.5850396825396826,0.6822157287157288
35073,0.2638492063492064,0.2115
35074,0.299031746031746,0.3628285570638512
35075,0.017333333333333333,0.17648351648351648
35076,0.27390476190476193,0.4785539682539683
35077,0.0,0.09648412698412696
35078,0.28182683982683976,0.5558968253968254
35079,0.7939285714285712,0.7758571428571428
35080,0.24254761904761907,0.4015457875457876
35081,0.1843650793650794,0.4442987012987012
35082,0.04795238095238095,0.09995238095238097
35083,0.20383549783549784,0.339015873015873
35084,0.42165079365079366,0.8186349206349206
35085,0.0648030303030303,0.8763015873015876
35086,0.04523015873015873,0.22297619047619047
35087,0.0,0.6162619047619047
35088,0.30238095238095236,0.916
35089,0.06223809523809524,0.13052380952380951
35090,0.2683571428571428,0.827904761904762
35091,0.0365,0.18801731601731603
35092,0.03844444444444444,0.5904029581529582
35093,0.012214285714285716,0.11166666666666668
35094,0.20597619047619048,0.5576398046398047
35095,0.46921182412358875,0.4595952380952381
35096,0.033523809523809525,0.9413949579831932
35097,0.7533809523809524,0.9368412698412699
35098,0.37529365079365073,0.6539761904761906
35099,0.062333333333333324,0.1387857142857143
35100,0.1956702741702742,0.7244187742082481
35101,0.0870310391363023,0.6088846153846154
35102,0.09636507936507936,0.05376190476190476
35103,0.07042857142857144,0.1052857142857143
35104,0.019666666666666666,0.8906666666666667
35105,0.14586507936507942,0.4565020481310804
35106,0.09352380952380952,0.426935286935287
35107,0.11987301587301587,0.7165238095238097
35108,0.04252380952380951,0.5938492063492063
35109,0.2863333333333334,0.28051154401154393
35110,0.40450793650793654,0.41586507936507944
35111,0.3568333333333332,0.886547619047619
35112,0.146511544011544,0.7108979591836736
35113,0.15080952380952384,0.36420634920634926
35114,0.8536385281385283,0.9168095238095237
35115,0.04372222222222222,0.6010930735930736
35116,0.124,0.05404761904761904
35117,0.08233333333333334,0.11952380952380953
35118,0.06124175824175824,0.8369913419913422
35119,0.04947619047619047,0.2642857142857143
35120,0.06454761904761905,0.11705194805194806
35121,0.39688095238095245,0.8799841269841271
35122,0.03204761904761905,0.1367142857142857
35123,0.46280952380952384,0.49845238095238087
35124,0.16292857142857142,0.6798333333333333
35125,0.024047619047619047,0.5066320346320345
35126,0.1327936507936508,0.21986865857454088
35127,0.10717460317460319,0.5469523809523809
35128,0.09873809523809525,0.8213809523809523
35129,0.15602380952380954,0.5544314574314576
35130,0.33890909090909077,0.19734632034632027
35131,0.1173896103896104,0.3704603174603175
35132,0.7035079365079365,0.9201082251082252
35133,0.2210584415584416,0.13323376623376623
35134,0.4036666666666665,0.605642857142857
35135,0.3531060606060605,0.33926190476190476
35136,0.5297857142857143,0.8382380952380953
35137,0.6476190476190479,0.6366507936507938
35138,0.11041269841269845,0.08256666666666668
35139,0.1995653235653236,0.6064914529914529
35140,0.05719047619047618,0.6270151515151515
35141,0.04639560439560439,0.8742380952380953
35142,0.037714285714285714,0.21185714285714285
35143,0.003333333333333333,0.04269047619047619
35144,0.20378571428571426,0.2289523809523809
35145,0.08064285714285716,0.820560606060606
35146,0.44260678210678217,0.6556691086691085
35147,0.011428571428571429,0.09579653679653678
35148,0.053547619047619045,0.10455555555555555
35149,0.1263924963924964,0.6176746031746031
35150,0.30639682539682545,0.4329047619047618
35151,0.14411255411255414,0.8812987012987015
35152,0.06020512820512822,0.11607142857142862
35153,0.19254945054945055,0.3632539682539683
35154,0.6551984126984128,0.7491904761904762
35155,0.015,0.5775277777777778
35156,0.26283549783549787,0.1321984126984127
35157,0.38757142857142846,0.3953021423021423
35158,0.14142857142857146,0.23983766233766224
35159,0.0315,0.04403246753246754
35160,0.03733333333333333,0.9028503401360546
35161,0.019454545454545454,0.04609523809523809
35162,0.614567821067821,0.8346746031746032
35163,0.07279365079365079,0.45957142857142863
35164,0.18264285714285713,0.3102377622377622
35165,0.359484126984127,0.4296428571428571
35166,0.08717216117216116,0.12178571428571427
35167,0.044000000000000004,0.08714285714285715
35168,0.09607142857142857,0.13286580086580088
35169,0.051037240537240534,0.11056135531135532
35170,0.03027777777777778,0.4863774509803921
35171,0.8007142857142857,0.5759358974358975
35172,0.1163095238095238,0.43563492063492065
35173,0.4353333333333333,0.8279444444444444
35174,0.13233333333333333,0.2995238095238095
35175,0.04364516129032258,0.20254761904761903
35176,0.12396581196581195,0.32883333333333326
35177,0.07076190476190476,0.10895238095238095
35178,0.031857142857142855,0.1608888333888334
35179,0.5457142857142858,0.8804350649350652
35180,0.2111789321789322,0.9132619047619047
35181,0.02333333333333333,0.22891666666666666
35182,0.10442857142857143,0.2625
35183,0.6118571428571431,0.7011587301587302
35184,0.03688095238095238,0.1961556776556776
35185,0.20109523809523808,0.14414285714285716
35186,0.1361926406926407,0.9559761904761905
35187,0.48387301587301584,0.7683170426065162
35188,0.8200714285714286,0.76
35189,0.6090952380952381,0.7200714285714285
35190,0.021,0.09017226890756301
35191,0.05561904761904762,0.14044588744588746
35192,0.06504761904761905,0.5153095238095239
35193,0.05068452380952381,0.23232142857142854
35194,0.1065,0.16764285714285715
35195,0.16214285714285714,0.15076190476190476
35196,0.15286507936507937,0.5715238095238098
35197,0.33999206349206346,0.7097380952380952
35198,0.009000000000000001,0.44306509225763874
35199,0.11696825396825396,0.21800064935064933
35200,0.1832673992673993,0.9436190476190477
35201,0.005,0.05233531746031746
35202,0.08543650793650795,0.8985714285714286
35203,0.037380952380952376,0.8115277777777777
35204,0.027523809523809523,0.37411122211122216
35205,0.43280014430014424,0.2137142857142857
35206,0.16785714285714284,0.6166190476190476
35207,0.6506507936507936,0.7200389610389611
35208,0.09928571428571428,0.35489682539682527
35209,0.07671428571428572,0.5111904761904762
35210,0.3401861471861472,0.8411190476190477
35211,0.1229047619047619,0.42607142857142855
35212,0.28314002664002663,0.6805396825396826
35213,0.02157142857142857,0.42554761904761906
35214,0.14307936507936508,0.10138095238095238
35215,0.03352380952380952,0.08088095238095239
35216,0.008,0.6836570313744227
35217,0.10547619047619047,0.49803874883286636
35218,0.15633333333333332,0.5532857142857144
35219,0.22107151805191724,0.41234045584045587
35220,0.026818181818181817,0.0587936507936508
35221,0.1668205128205128,0.7651587301587299
35222,0.2724761904761905,0.2741428571428572
35223,0.2098095238095238,0.9033333333333333
35224,0.12303174603174603,0.1850952380952381
35225,0.9036190476190475,0.921111111111111
35226,0.025904761904761906,0.08066666666666666
35227,0.2263571428571428,0.42428793428793427
35228,0.2431111111111111,0.24645798319327727
35229,0.4634603174603174,0.761547619047619
35230,0.03015873015873016,0.10221428571428572
35231,0.17286507936507942,0.5777619047619047
35232,0.10142857142857144,0.21520728291316527
35233,0.4804942279942281,0.6050079365079365
35234,0.05466666666666667,0.15643650793650796
35235,0.12389987789987789,0.3156111111111112
35236,0.08741269841269843,0.09771428571428573
35237,0.018333333333333333,0.14328571428571427
35238,0.17859523809523808,0.8408968253968255
35239,0.030579365079365078,0.32638888888888884
35240,0.12933333333333333,0.8759761904761904
35241,0.11079365079365079,0.1331904761904762
35242,0.01633333333333333,0.0757142857142857
35243,0.5726406926406926,0.8917564935064936
35244,0.3137193362193361,0.47681746031746025
35245,0.09024603174603175,0.6977222222222221
35246,0.09914285714285714,0.2933809523809524
35247,0.057833333333333334,0.20654334554334552
35248,0.5968571428571428,0.7235238095238096
35249,0.018000000000000002,0.6302142857142856
35250,0.027151515151515152,0.15726190476190477
35251,0.05390476190476191,0.11467460317460317
35252,0.08092960662525879,0.13926190476190478
35253,0.5222380952380952,0.6400952380952379
35254,0.16830952380952383,0.4126269841269843
35255,0.04672294372294372,0.29838888888888887
35256,0.05208008658008659,0.17859523809523814
35257,0.42813492063492065,0.27559523809523806
35258,0.12150793650793651,0.18176190476190476
35259,0.5231591478696742,0.7113968253968254
35260,0.6460000000000002,0.8307691197691197
35261,0.126875,0.13642063492063491
35262,0.44708730158730164,0.5201645021645022
35263,0.015357142857142856,0.04442424242424242
35264,0.06485714285714286,0.4572272727272726
35265,0.23966666666666672,0.48776984126984124
35266,0.41990764790764795,0.8472777777777778
35267,0.3469761904761905,0.8792380952380953
35268,0.3210476190476189,0.23634126984126982
35269,0.003333333333333333,0.028666666666666667
35270,0.4392142857142857,0.3484206349206349
35271,0.008,0.5308015873015873
35272,0.39608730158730154,0.7758809523809523
35273,0.2380735930735931,0.2183571428571428
35274,0.25996031746031745,0.1766443833943834
35275,0.0265,0.267515873015873
35276,0.7006190476190477,0.7912857142857141
35277,0.11338311688311689,0.720926406926407
35278,0.0703095238095238,0.12535714285714283
35279,0.4645873015873015,0.7194523809523811
35280,0.015158730158730158,0.7324761904761905
35281,0.062380952380952384,0.13473015873015873
35282,0.13361255411255413,0.2678857142857143
35283,0.21753174603174608,0.23188095238095244
35284,0.47515367965367966,0.29962569213732015
35285,0.08573809523809524,0.2679285714285714
35286,0.6887385620915034,0.9375079365079365
35287,0.22718197278911564,0.44939826839826835
35288,0.10573809523809524,0.801515873015873
35289,0.0,0.04128571428571428
35290,0.16176739926739928,0.1632727272727273
35291,0.05592982456140352,0.6972857142857144
35292,0.06885714285714285,0.2888650793650794
35293,0.018634920634920633,0.046809523809523815
35294,0.1859047619047619,0.5896269841269841
35295,0.040777777777777774,0.15979398379398382
35296,0.17733333333333334,0.3382380952380952
35297,0.031,0.1614603174603175
35298,0.2143809523809524,0.2392063492063492
35299,0.11863636363636364,0.2881926406926407
35300,0.017690476190476187,0.6039761904761904
35301,0.14105135387488332,0.17257791327913277
35302,0.10822294372294372,0.6365787545787547
35303,0.06654761904761905,0.33525396825396825
35304,0.12880952380952382,0.8365952380952381
35305,0.06501587301587301,0.09259523809523808
35306,0.029857142857142856,0.08523809523809524
35307,0.06953968253968254,0.4115952380952381
35308,0.208952380952381,0.46011904761904776
35309,0.7982063492063495,0.3684047619047618
35310,0.05184523809523809,0.4910476190476192
35311,0.30407936507936506,0.4059047619047619
35312,0.012857142857142855,0.0923690476190476
35313,0.6373888888888888,0.9385714285714285
35314,0.09635714285714285,0.2566132756132756
35315,0.059501035196687375,0.1705238095238095
35316,0.3461587301587301,0.6952619047619047
35317,0.07822049689440994,0.3519047619047619
35318,0.12823809523809523,0.11781168831168833
35319,0.44943145743145757,0.8041309523809522
35320,0.07722294372294372,0.5647460317460316
35321,0.11604761904761904,0.169484126984127
35322,0.046388888888888896,0.08493650793650794
35323,0.15714285714285714,0.29371428571428576
35324,0.38160866910866903,0.858047619047619
35325,0.06838095238095238,0.5278333333333333
35326,0.8891948051948052,0.9299047619047619
35327,0.4918571428571428,0.7719920634920635
35328,0.4000238095238096,0.35188095238095235
35329,0.05399999999999999,0.6943174603174601
35330,0.0539047619047619,0.35915018315018316
35331,0.03685714285714285,0.0609047619047619
35332,0.29864285714285715,0.4891666666666667
35333,0.7292207792207792,0.8255714285714286
35334,0.08771428571428572,0.1644047619047619
35335,0.021341991341991343,0.47021139971139986
35336,0.21722222222222226,0.2463333333333333
35337,0.19524025974025974,0.48483333333333334
35338,0.25245238095238093,0.797085137085137
35339,0.028722222222222222,0.03738095238095238
35340,0.5171984126984127,0.7801269841269842
35341,0.06261904761904762,0.18083333333333335
35342,0.064,0.2562619047619048
35343,0.06873015873015874,0.21545238095238095
35344,0.12523809523809526,0.6681587301587303
35345,0.04128571428571429,0.31529831932773106
35346,0.011857142857142858,0.4349652014652014
35347,0.23819047619047617,0.8334285714285715
35348,0.0850952380952381,0.34673809523809523
35349,0.484044733044733,0.44707142857142856
35350,0.09857142857142856,0.45582539682539674
35351,0.02819047619047619,0.7233138528138529
35352,0.09269841269841268,0.5809126984126984
35353,0.019,0.09033333333333333
35354,0.23519841269841268,0.7446666666666667
35355,0.03533333333333333,0.07134920634920636
35356,0.1850586080586081,0.2604603174603175
35357,0.07095238095238095,0.694857142857143
35358,0.17108225108225109,0.47345238095238096
35359,0.5706666666666667,0.7355079365079366
35360,0.09569841269841271,0.4879122257053292
35361,0.2520476190476191,0.2805
35362,0.36826190476190473,0.4063730158730159
35363,0.6518694083694083,0.6701746031746032
35364,0.15394588744588744,0.6937539682539682
35365,0.1465,0.8291904761904764
35366,0.13120779220779222,0.13368253968253968
35367,0.036255411255411256,0.18640476190476188
35368,0.04412103174603175,0.27042857142857135
35369,0.2070735930735931,0.8147600373482727
35370,0.26349999999999996,0.8600627705627706
35371,0.030333333333333334,0.240452380952381
35372,0.08672222222222223,0.13088095238095238
35373,0.08341269841269842,0.23060317460317456
35374,0.005,0.08444444444444443
35375,0.11204761904761906,0.7186984126984126
35376,0.02849206349206349,0.6540610500610501
35377,0.4451190476190476,0.5421111111111111
35378,0.2941428571428571,0.46680952380952384
35379,0.10092857142857144,0.866
35380,0.5013809523809525,0.8773809523809523
35381,0.0793015873015873,0.43397619047619046
35382,0.4060714285714285,0.7780064935064935
35383,0.007333333333333334,0.0943083028083028
35384,0.08588888888888889,0.21238888888888888
35385,0.11248425430778372,0.5150317460317461
35386,0.07314285714285713,0.6831825396825398
35387,0.014499999999999999,0.10569264069264069
35388,0.27291269841269844,0.2544238095238095
35389,0.04269278033794163,0.07630952380952381
35390,0.06723809523809524,0.2632142857142857
35391,0.15691269841269842,0.14052380952380955
35392,0.060476190476190475,0.2332936507936508
35393,0.21090476190476193,0.23034920634920636
35394,0.9696190476190475,0.9537142857142856
35395,0.16153174603174605,0.494063492063492
35396,0.06486580086580086,0.32232600732600736
35397,0.060507936507936504,0.09714880952380951
35398,0.11797619047619047,0.37561249137336106
35399,0.07514285714285714,0.8484999999999999
35400,0.5364841269841271,0.972
35401,0.6545015873015874,0.7989076479076482
35402,0.15611904761904763,0.5853015873015872
35403,0.048619047619047624,0.5393650793650795
35404,0.10538095238095241,0.37798412698412703
35405,0.14483333333333334,0.3055081560951126
35406,0.06966666666666667,0.03898412698412698
35407,0.34878144078144074,0.8405873015873015
35408,0.07696825396825396,0.2038701298701299
35409,0.7884523809523809,0.9084444444444445
35410,0.6963888888888888,0.7545746753246751
35411,0.18577605727605728,0.35921428571428576
35412,0.03833333333333334,0.9240952380952381
35413,0.16288961038961042,0.24169841269841266
35414,0.027436507936507936,0.2950961718020542
35415,0.021538461538461538,0.6166147186147186
35416,0.19469483491337042,0.1277987012987013
35417,0.0873015873015873,0.1192142857142857
35418,0.051761904761904766,0.46788888888888885
35419,0.0719047619047619,0.6437063492063493
35420,0.012571428571428572,0.047714285714285716
35421,0.030952380952380953,0.11454761904761906
35422,0.25050505050505056,0.9671897546897548
35423,0.06867748917748917,0.16954112554112555
35424,0.027333333333333334,0.06642857142857142
35425,0.1020952380952381,0.14103174603174604
35426,0.053230880230880226,0.406452380952381
35427,0.07005627705627705,0.13789177489177487
35428,0.08323809523809522,0.2946111111111111
35429,0.04691025641025641,0.620920634920635
35430,0.15987301587301583,0.264984126984127
35431,0.5127835497835497,0.7387142857142857
35432,0.3656428571428571,0.560484126984127
35433,0.44574603174603167,0.37719047619047624
35434,0.16064285714285714,0.690790764790765
35435,0.27295238095238095,0.9104603174603174
35436,0.16703971028971032,0.6337005772005773
35437,0.08316666666666667,0.48545887445887426
35438,0.03819047619047619,0.23737179487179488
35439,0.015,0.20534920634920634
35440,0.08381976446492576,0.3278333333333333
35441,0.07815079365079365,0.8671298701298702
35442,0.06878787878787879,0.5737142857142856
35443,0.02919047619047619,0.29576406926406934
35444,0.08021428571428571,0.7737698412698413
35445,0.09769047619047619,0.9146666666666667
35446,0.13302380952380954,0.2788888888888889
35447,0.14690476190476193,0.26609523809523816
35448,0.08883333333333333,0.15376190476190477
35449,0.8810714285714286,0.9287460317460317
35450,0.09933477633477633,0.7198571428571426
35451,0.12338095238095238,0.26784920634920634
35452,0.06425274725274725,0.168452380952381
35453,0.206936507936508,0.7593571428571428
35454,0.013999999999999999,0.09690476190476191
35455,0.052857142857142846,0.2641904761904762
35456,0.2254761904761905,0.7384675324675325
35457,0.04583333333333333,0.042095238095238095
35458,0.08524603174603175,0.18572721722721727
35459,0.22392857142857142,0.7817619047619047
35460,0.5268174603174604,0.846190476190476
35461,0.17202380952380952,0.38921428571428573
35462,0.04591666666666667,0.9941818181818182
35463,0.4156904761904762,0.8201428571428572
35464,0.03857142857142857,0.5713336425479284
35465,0.08376190476190475,0.7891666666666667
35466,0.31692898913951545,0.27807575757575753
35467,0.04633333333333334,0.8062936507936507
35468,0.034,0.15722222222222224
35469,0.2956746031746032,0.6280476190476191
35470,0.3555714285714286,0.5587857142857141
35471,0.008,0.032119047619047617
35472,0.1178095238095238,0.33238636363636354
35473,0.09942424242424243,0.24973015873015875
35474,0.42156425600543235,0.31537662337662337
35475,0.43555844155844153,0.8324556277056275
35476,0.0977142857142857,0.5868333333333333
35477,0.1239047619047619,0.14190476190476195
35478,0.1448095238095238,0.616404761904762
35479,0.03883333333333333,0.06846031746031747
35480,0.1272770562770563,0.24174603174603174
35481,0.9312698412698412,0.9459945054945057
35482,0.12802380952380954,0.9439047619047619
35483,0.07999999999999999,0.11563492063492063
35484,0.6586356787229,0.946288961038961
35485,0.2722943722943723,0.3837012987012987
35486,0.3764646464646465,0.6980833333333334
35487,0.21023809523809525,0.6472380952380954
35488,0.013999999999999999,0.12604761904761905
35489,0.0759047619047619,0.26236796536796536
35490,0.11800000000000001,0.6589761904761906
35491,0.04412698412698413,0.3422943722943723
35492,0.034,0.0875
35493,0.06452380952380951,0.895
35494,0.009714285714285713,0.20616666666666664
35495,0.7170000000000001,0.6428095238095238
35496,0.0733888888888889,0.14742857142857144
35497,0.09971428571428571,0.12259523809523809
35498,0.12504761904761902,0.4017380952380952
35499,0.3209316770186335,0.2926071428571428
35500,0.1662857142857143,0.22347619047619044
35501,0.42323304473304474,0.27839682539682536
35502,0.24369264069264074,0.20131746031746028
35503,0.605484126984127,0.711443722943723
35504,0.053,0.7528095238095237
35505,0.12322222222222223,0.21523809523809526
35506,0.19788095238095238,0.2719761904761904
35507,0.5520119047619048,0.9612222222222223
35508,0.12812698412698414,0.4824920634920635
35509,0.48628571428571443,0.7759920634920635
35510,0.0749047619047619,0.14839682539682542
35511,0.1059047619047619,0.16674458874458875
35512,0.09058385093167702,0.9833333333333334
35513,0.14223809523809525,0.7776666666666666
35514,0.023206349206349203,0.30276839826839824
35515,0.10311904761904761,0.6842142857142858
35516,0.6323917748917749,0.6543809523809523
35517,0.7066666666666667,0.9130865800865802
35518,0.06907142857142858,0.2858333333333334
35519,0.2106190476190476,0.3804945054945055
35520,0.3458809523809523,0.7075396825396827
35521,0.7043333333333334,0.9204761904761906
35522,0.27256825396825396,0.828857142857143
35523,0.3992503607503609,0.631309523809524
35524,0.1129047619047619,0.3264126984126984
35525,0.03465873015873016,0.1258196248196248
35526,0.03738095238095238,0.6752576312576314
35527,0.2227142857142857,0.47034126984126984
35528,0.22773502304147467,0.9369761904761904
35529,0.6451904761904761,0.8412380952380952
35530,0.20885714285714285,0.8837619047619047
35531,0.45931746031746024,0.5678650793650794
35532,0.21457936507936506,0.7537518037518036
35533,0.04557142857142857,0.31268433179723504
35534,0.0812063492063492,0.32364285714285723
35535,0.05692207792207791,0.1270952380952381
35536,0.8511428571428571,0.9095952380952383
35537,0.10192857142857145,0.20999918599918602
35538,0.9027857142857141,0.8644139194139194
35539,0.03404761904761905,0.14146498599439777
35540,0.5336390927912668,0.7342857142857143
35541,0.39317553688141926,0.5746666666666667
